0.531827,0.315995,0.280801,0.258214,0.262130,0.285398,0.413668,0.110748,0.142214,0.130781,0.050973,0.132767,0.349213,-0.009121,-0.022780,-0.004439,-0.064329,0.036725,-0.013946,-0.023747,-0.017338,0.033588,-0.014922,-0.024591,0.026096,-0.011703,0.034364,0.015175,
0.421323,0.292492,0.285833,0.252560,0.273259,0.280192,0.420494,0.035234,0.098576,0.059033,0.038283,0.121347,0.232692,0.003368,-0.012558,-0.014801,-0.147336,0.096570,-0.013808,0.001047,-0.041291,0.070868,0.016668,-0.019108,0.107998,0.002906,0.052648,0.042825,
0.437544,0.279029,0.243461,0.239280,0.216020,0.256117,0.369082,0.056447,0.088381,0.044547,0.030560,0.088863,0.242384,-0.003034,-0.014020,0.002209,-0.034159,0.050521,0.001540,-0.003346,0.010630,0.033588,-0.001349,-0.020256,0.058820,-0.007303,0.036336,0.007608,
0.430672,0.279637,0.251611,0.264687,0.273259,0.287991,0.408434,0.078496,0.074714,0.050131,0.105066,0.092930,0.243754,0.003368,0.010307,0.016551,0.033330,0.081362,0.018212,0.003138,-0.014194,0.101634,-0.001398,-0.027300,0.060839,-0.001455,0.062165,0.039808,
0.449793,0.269421,0.230460,0.219716,0.239523,0.235777,0.304286,0.083858,0.103158,0.084638,0.100568,0.088863,0.218889,0.010568,-0.016201,-0.074501,-0.044992,-0.002095,0.001540,-0.023747,-0.008618,0.074565,-0.025885,0.005241,0.033935,-0.022027,0.024423,0.022701,
0.481951,0.299517,0.277803,0.269172,0.302133,0.294413,0.461687,0.066688,0.065316,0.096879,0.109029,0.047072,0.300539,0.010082,-0.053746,-0.004198,0.056230,0.087104,0.025735,0.021691,0.039107,0.086424,0.002792,-0.013022,0.090251,0.014469,0.058373,0.056320,
0.467912,0.285800,0.251971,0.239280,0.254250,0.251815,0.359746,0.044746,0.088381,0.063062,0.068631,0.112049,0.259069,-0.010647,-0.014020,-0.004439,-0.028801,0.065969,-0.006179,-0.030672,-0.023946,0.061171,-0.006761,-0.022420,0.037822,-0.011703,0.016371,0.009124,
0.427566,0.273836,0.283169,0.269172,0.284259,0.280192,0.401337,0.041277,0.078439,0.105191,0.082842,0.086068,0.208308,-0.020354,-0.058211,-0.025560,0.089249,0.085195,0.022731,-0.018033,0.056038,0.054956,0.027666,-0.021148,0.039855,0.008699,0.027297,0.069688,
0.439302,0.268036,0.247731,0.240881,0.217428,0.257544,0.338724,0.063711,0.090246,0.055716,0.100568,0.096082,0.242384,-0.015235,-0.016201,-0.048029,-0.026136,0.032735,-0.004631,0.001112,-0.019534,0.028885,0.004040,-0.007399,0.041687,-0.023509,0.030404,0.015175,
0.433768,0.295312,0.291125,0.276570,0.279396,0.273614,0.442266,0.051794,0.065316,0.024582,0.088977,0.032341,0.272814,-0.047894,-0.000000,0.006251,-0.109918,0.111451,0.009134,-0.022340,-0.028664,0.070868,0.004186,-0.041851,0.093839,0.007253,0.046876,0.069688,
0.432251,0.285800,0.253377,0.229578,0.232706,0.261805,0.317319,0.057903,0.099493,0.081090,0.014266,0.068611,0.263542,-0.000000,-0.005361,0.019640,0.002563,0.008321,-0.000000,0.003331,-0.028385,0.031240,0.005383,-0.009527,0.010151,-0.019070,0.026422,0.027198,
0.459176,0.316046,0.295062,0.275098,0.303305,0.300766,0.476026,0.050296,0.083988,0.083360,0.118832,0.041583,0.287567,-0.025482,-0.055975,0.024684,0.112503,0.102188,-0.006121,-0.024503,0.074388,0.059539,0.031767,-0.029362,0.092047,-0.019034,0.052648,0.075589,
0.418907,0.276300,0.276771,0.231206,0.258203,0.261805,0.342959,0.022546,0.077088,0.053867,0.066448,0.077890,0.237755,-0.009121,-0.011846,-0.033980,-0.044992,0.016550,-0.003085,-0.023747,-0.006454,0.040585,0.012080,-0.005278,0.060698,-0.010235,0.020408,-0.000000,
0.427566,0.303693,0.276453,0.261679,0.259523,0.295689,0.476026,0.036747,0.082143,0.100216,0.103076,0.122982,0.280236,-0.023771,-0.012558,0.065904,-0.087737,0.118771,0.018212,-0.037608,-0.058461,0.099482,0.019426,-0.029362,0.107998,-0.005829,0.082661,0.079998,
0.485729,0.292496,0.250561,0.267455,0.273753,0.273024,0.370115,0.088138,0.122968,0.114064,0.129071,0.097874,0.293966,-0.009121,0.011660,-0.004439,-0.007744,0.026708,-0.003085,-0.021452,-0.044133,0.024150,0.001348,-0.003162,0.022143,-0.001457,0.022418,-0.007649,
0.470139,0.306460,0.307989,0.267681,0.286675,0.310789,0.517005,0.056278,0.093141,0.086765,0.088977,0.041583,0.325656,-0.025482,-0.036134,0.020629,0.060723,0.118771,0.001526,-0.001049,-0.051977,0.135164,0.035856,-0.054545,0.130375,-0.004370,0.071555,0.078530,
0.486570,0.304362,0.283473,0.262853,0.248937,0.275796,0.393617,0.062261,0.110429,0.102105,0.094299,0.106769,0.300988,-0.013704,-0.027199,-0.033980,-0.036853,0.012447,-0.003085,-0.026048,-0.021737,0.058913,0.008066,-0.013800,0.026096,-0.016118,0.030404,0.015175,
0.482929,0.305078,0.313078,0.258655,0.275722,0.308299,0.487360,0.051794,0.067206,0.079937,0.070404,0.148614,0.304801,-0.006756,-0.062703,-0.023396,-0.071504,0.098448,0.007616,-0.015889,0.033373,0.112293,0.031767,-0.015045,0.100956,-0.013150,0.033227,0.056320,
0.455001,0.272182,0.250561,0.242478,0.232706,0.266037,0.341902,0.079565,0.095809,0.052013,0.050973,0.079731,0.251541,-0.001516,-0.016201,-0.059945,-0.047724,0.014502,-0.004631,-0.001114,-0.015148,0.019385,-0.009476,0.001051,0.073699,-0.019070,0.026422,0.004569,
0.434798,0.303693,0.305427,0.247947,0.273259,0.296962,0.412469,0.054785,0.080293,0.069565,0.044827,0.007740,0.245318,0.006728,-0.021047,-0.010541,-0.050377,0.039798,0.006096,-0.009493,-0.069391,0.084223,0.016668,-0.031429,0.035970,0.005805,0.069687,0.069688,
0.474734,0.297799,0.287456,0.245660,0.263433,0.266037,0.371147,0.069497,0.103158,0.077522,0.083721,0.106769,0.286860,-0.007597,-0.011846,-0.000000,-0.010344,0.065969,-0.004631,-0.003346,-0.037343,0.031240,-0.004052,-0.009527,0.070010,-0.000000,0.046118,0.006089,
0.463178,0.281079,0.309266,0.258655,0.286675,0.335116,0.469358,0.071127,0.093141,0.086765,0.068308,0.139117,0.281709,-0.013541,-0.062703,0.010389,0.087096,0.049917,0.030230,-0.005259,-0.000000,0.103779,-0.021129,-0.008991,0.083018,-0.021985,0.067814,0.068209,
0.476433,0.308265,0.278118,0.237674,0.281374,0.289466,0.402684,0.072381,0.080873,0.053867,0.072977,0.094284,0.285429,0.016571,0.005323,0.002209,-0.036853,0.030731,-0.007728,-0.026048,-0.037343,0.063421,-0.013558,-0.011660,0.070010,-0.017593,0.040265,0.013664,
0.483905,0.326815,0.293752,0.263185,0.280616,0.320644,0.492047,0.057770,0.114627,0.071305,0.091009,0.157976,0.309032,0.020100,-0.031793,0.044617,-0.082288,0.140269,0.013680,-0.039815,0.033373,0.131064,-0.012638,0.000992,0.081197,0.002906,0.086325,0.078530,
0.467056,0.289827,0.242031,0.232830,0.236805,0.268841,0.356616,0.099489,0.097654,0.077522,0.053205,0.125932,0.272392,0.004539,-0.009678,-0.008906,-0.047724,0.004172,-0.004631,-0.019165,0.010630,0.049809,0.012080,-0.003162,0.018168,-0.005839,0.006182,-0.016881,
0.481951,0.336077,0.291125,0.269172,0.269545,0.294413,0.442266,0.071127,0.061522,0.096879,0.107051,0.050708,0.293367,0.005049,-0.062703,-0.023396,0.049437,0.085195,-0.004588,-0.018033,0.057894,0.068617,0.002792,-0.029362,0.057071,0.004356,0.078979,0.062277,
0.474734,0.301745,0.254780,0.251971,0.268616,0.278555,0.414662,0.063711,0.084637,0.075731,0.057647,0.099663,0.285429,-0.007597,-0.011846,-0.027055,-0.026136,0.018593,-0.001542,-0.003346,-0.021737,0.067900,-0.005406,-0.013800,0.028064,-0.014645,0.049994,0.007608,
0.442995,0.293904,0.288485,0.255615,0.283047,0.272289,0.421493,0.044289,0.055792,0.093524,0.082842,0.024860,0.234284,-0.011842,-0.047094,-0.012668,0.028661,0.085195,0.015193,-0.013751,0.006001,0.070868,0.023552,-0.021148,0.073865,0.014469,0.037153,0.023101,
0.505733,0.306967,0.276771,0.262853,0.264733,0.277177,0.389564,0.075259,0.117623,0.098648,0.094299,0.125932,0.303774,-0.016768,-0.018388,-0.033980,-0.020835,0.022662,-0.001542,0.007749,-0.032851,0.002452,-0.030020,-0.018098,0.024122,-0.027962,0.036336,0.019695,
0.407654,0.276743,0.289807,0.267681,0.272024,0.294413,0.421493,0.051794,0.070970,0.100216,0.078721,0.094634,0.249987,0.006728,-0.064959,-0.036480,0.035653,0.077507,0.030230,-0.007373,0.068933,0.073112,0.011135,-0.017074,0.062715,0.002906,0.037153,0.035271,
0.493275,0.296478,0.272711,0.261311,0.258203,0.274412,0.391593,0.079565,0.108618,0.084638,0.127075,0.115547,0.334898,0.003027,0.009554,0.028196,-0.042269,0.020630,0.006148,-0.014611,-0.044133,-0.012383,-0.010835,-0.009527,-0.000000,-0.013173,0.014344,0.012153,
0.398074,0.296717,0.283169,0.257137,0.258258,0.273614,0.366207,0.029166,0.044193,0.031978,0.078721,-0.023720,0.204984,-0.008450,-0.008349,-0.016940,-0.101527,0.067777,0.013680,0.005222,0.061593,0.024414,-0.007006,0.012800,0.039855,-0.000000,0.011244,0.038297,
0.535846,0.323624,0.280801,0.261311,0.259515,0.289466,0.454651,0.103721,0.138756,0.119124,0.100568,0.149552,0.371887,-0.001516,-0.005361,-0.057546,-0.055982,0.052470,0.007680,-0.028357,-0.050984,0.076773,-0.006761,-0.015946,0.066300,-0.016118,0.040265,0.024202,
0.448082,0.305078,0.289807,0.261679,0.274492,0.265624,0.400319,0.074079,0.070970,0.060800,0.088977,0.073894,0.251536,-0.011842,-0.055975,-0.110415,-0.040028,0.071685,0.004574,-0.024503,-0.016244,0.052653,0.050740,-0.050290,0.092047,0.007253,0.043003,0.072642,
0.522930,0.313430,0.294032,0.251971,0.304854,0.288113,0.422577,0.092405,0.114035,0.095173,0.127075,0.115547,0.318867,-0.003034,-0.031643,-0.029356,-0.015571,0.038712,-0.006179,-0.021452,-0.030615,0.052096,0.008066,0.001051,0.031983,-0.014645,0.014344,0.015175,
0.440953,0.313323,0.298971,0.255615,0.279396,0.293134,0.474125,0.071127,0.063421,0.055486,0.051311,0.094634,0.280236,-0.046159,0.004140,0.038696,-0.022252,0.055921,0.010651,-0.007373,-0.062814,0.097323,0.001397,-0.017074,0.066452,-0.005829,0.071555,0.044330,
0.501597,0.309561,0.269989,0.261311,0.262130,0.267441,0.380393,0.037384,0.093960,0.081090,0.096395,0.129359,0.295377,-0.015235,-0.018388,-0.017923,-0.026136,0.044641,-0.006179,-0.003346,-0.032851,0.065664,-0.028640,-0.011660,0.053156,-0.019070,0.022418,0.015175,
0.435827,0.298118,0.268290,0.244852,0.253171,0.321864,0.436371,0.074079,0.083988,0.059033,0.097070,0.170254,0.281709,0.018435,-0.012558,0.028716,-0.095982,0.051924,0.001526,-0.013751,0.017858,0.114405,0.027666,-0.063124,0.075706,-0.011683,0.056470,0.056320,
0.510675,0.314714,0.280801,0.256660,0.285146,0.282671,0.414662,0.069497,0.117623,0.070331,0.117004,0.112049,0.316151,0.001515,-0.018388,-0.043316,-0.055982,0.020630,-0.007728,-0.035325,-0.028385,0.028885,-0.014922,-0.013800,0.064438,-0.030940,0.032387,0.039120,
0.416089,0.309215,0.296368,0.275098,0.274492,0.291852,0.461687,0.062236,0.067206,0.118279,0.103076,0.030478,0.269819,-0.001686,-0.053746,0.008323,0.030999,0.085195,0.021226,-0.026671,0.052310,0.108050,0.020803,-0.023193,0.106245,-0.008753,0.098996,0.062277,
0.516412,0.321092,0.283473,0.281043,0.285146,0.313300,0.451773,0.078131,0.128272,0.088168,0.112933,0.156148,0.368171,-0.001516,-0.016201,-0.057546,-0.058754,0.081087,-0.013946,-0.035325,-0.053282,0.070129,-0.001349,-0.018098,0.075536,-0.019070,0.034364,0.003048,
0.467162,0.306460,0.313078,0.263185,0.289081,0.323081,0.474125,0.072604,0.065316,0.048337,0.076651,0.148614,0.314626,0.016768,-0.016791,-0.021237,-0.076877,0.087104,0.009134,-0.026671,-0.012150,0.057251,0.026296,-0.041851,0.092047,0.001454,0.062165,0.044330,
0.514776,0.309561,0.278118,0.261311,0.248937,0.275796,0.433371,0.093825,0.108618,0.072136,0.094299,0.087046,0.325600,0.007556,-0.007517,-0.040971,-0.078447,0.054415,-0.003085,-0.019165,-0.012965,0.021771,-0.036942,-0.020256,0.068157,-0.014645,0.020408,0.024202,
0.464175,0.306460,0.336631,0.255615,0.287879,0.305799,0.476026,0.062236,0.074714,0.169650,0.064098,0.072138,0.303384,0.003368,-0.053746,-0.034283,0.080595,0.094687,0.025735,-0.005259,0.029525,0.084223,0.013904,-0.004982,0.095625,0.027365,0.060271,0.081465,
0.489928,0.295153,0.282139,0.258214,0.250270,0.268841,0.441156,0.073820,0.114035,0.081090,0.053205,0.079731,0.298189,-0.013704,-0.018388,-0.011150,-0.047724,0.064056,-0.007728,-0.023747,-0.017338,0.072351,-0.001349,-0.005278,0.035881,-0.010235,0.044172,0.047995,
0.465172,0.338696,0.292440,0.258655,0.299783,0.307051,0.476026,0.068169,0.080293,0.048337,0.074575,0.089507,0.317404,-0.010145,-0.051522,-0.008420,-0.058231,0.105908,0.009134,-0.028846,-0.012150,0.061820,-0.004199,-0.033502,0.086644,0.004356,0.078979,0.068209,
0.443686,0.291163,0.271352,0.255101,0.254250,0.268841,0.397656,0.057903,0.092105,0.050154,0.075139,0.072338,0.270925,-0.001516,-0.009678,-0.050397,-0.039556,0.042670,-0.013946,0.012141,-0.048693,0.058913,-0.000000,-0.007399,0.058820,-0.011703,0.036336,0.013664,
0.480973,0.305078,0.320625,0.258655,0.265807,0.287991,0.435386,0.074079,0.102175,0.115032,0.080785,-0.001948,0.278758,-0.008450,0.014391,0.026703,-0.076877,0.025388,0.009134,-0.007373,-0.049828,0.084223,-0.004199,-0.002985,0.093839,-0.005829,0.052648,0.042825,
0.390804,0.274930,0.251971,0.224668,0.250270,0.251815,0.332343,0.034428,0.073283,0.042668,0.072977,0.064865,0.226818,-0.000000,-0.001069,-0.008906,0.002563,0.034733,-0.004631,-0.016884,-0.035093,0.074565,0.004040,-0.007399,0.049354,-0.013173,0.032387,0.019695,
0.418186,0.302304,0.248784,0.270659,0.256990,0.274935,0.399301,0.047296,0.050016,0.042927,0.105066,0.109789,0.206648,0.003368,-0.025327,0.012449,-0.107111,0.047905,0.009134,-0.011619,0.025657,0.036317,0.009748,-0.006984,0.075706,0.004356,0.035192,0.038297,
0.454135,0.285800,0.265881,0.237674,0.260824,0.267441,0.340844,0.065160,0.101328,0.081090,0.037430,0.081567,0.259069,-0.004553,-0.007517,-0.002216,-0.026136,0.022662,-0.009280,-0.021452,-0.010788,0.047514,0.002694,-0.011660,0.026096,-0.011703,0.002066,-0.010719,
0.391633,0.276743,0.292440,0.244852,0.250610,0.268299,0.347153,0.047296,0.072844,0.041114,0.055600,0.126240,0.193214,-0.001686,0.002073,-0.004198,-0.090475,0.012804,0.012167,-0.011619,-0.010111,0.043364,0.002792,-0.029362,0.060839,0.002906,0.044942,0.012367,
0.491603,0.304362,0.275421,0.259765,0.244921,0.289466,0.380393,0.049145,0.117623,0.088168,0.055430,0.125932,0.302383,0.001515,-0.018388,-0.052773,-0.055982,0.056353,-0.013946,-0.014611,-0.050984,0.024150,-0.001349,-0.035537,0.043612,-0.020548,0.026422,0.001525,
0.356538,0.272376,0.275101,0.240179,0.249326,0.284104,0.441286,0.056278,0.061522,0.011451,0.057734,0.091221,0.219804,-0.000000,-0.012558,0.018593,-0.085008,0.124210,-0.001528,0.013503,0.054176,0.057251,0.015287,-0.013022,0.125279,-0.017560,0.067814,0.051836,
0.509853,0.306967,0.271352,0.265925,0.287647,0.281302,0.414662,0.079565,0.095809,0.073936,0.104715,0.113801,0.299591,-0.015235,-0.022780,-0.040971,-0.044992,0.042670,-0.003085,-0.032995,-0.015148,0.028885,-0.006761,-0.013800,0.058820,-0.013173,0.049994,0.022701,
0.332801,0.259086,0.281832,0.211358,0.251892,0.262937,0.375614,0.056278,0.057707,0.057262,0.109029,0.003880,0.186391,-0.028910,-0.012558,-0.014801,-0.093224,0.051924,0.016703,0.003138,-0.026580,0.050342,0.002792,-0.019108,0.047560,-0.005829,0.037153,0.026153,
0.489089,0.285800,0.250561,0.244071,0.240877,0.258968,0.350333,0.069497,0.099493,0.066706,0.087972,0.097874,0.269456,-0.004553,-0.007517,-0.000000,-0.055982,0.012447,0.009210,-0.030672,-0.017338,0.052096,-0.006761,-0.001053,0.024122,-0.007303,0.020408,0.004569,
0.360995,0.256093,0.200101,0.230723,0.214917,0.243790,0.301412,0.065205,0.083988,0.030136,0.095056,0.063288,0.203316,0.023426,-0.006253,-0.002096,0.080595,0.090906,0.009134,-0.018033,-0.012150,0.077578,0.011135,-0.029362,0.109747,-0.020508,0.031255,0.059302,
0.491603,0.285800,0.275421,0.242478,0.242228,0.281302,0.391593,0.054989,0.104983,0.079308,0.059858,0.120760,0.293966,0.009063,0.003198,-0.055156,-0.050467,0.052470,-0.001542,-0.019165,-0.019534,0.058913,-0.013558,-0.001053,0.100746,-0.011703,0.020408,0.012153,
0.408712,0.282518,0.254424,0.222729,0.246749,0.261589,0.365157,0.053290,0.038322,0.022721,0.036087,0.047072,0.231095,0.006728,-0.000000,-0.029909,-0.079578,0.111451,0.010651,0.005222,0.131724,0.075348,-0.007006,-0.025244,0.070169,-0.017560,0.054562,0.074116,
0.518861,0.299117,0.290095,0.279549,0.290138,0.297519,0.433371,0.085286,0.124741,0.120802,0.079443,0.131065,0.346637,-0.000000,-0.018388,-0.048029,-0.012953,0.018593,-0.006179,-0.016884,0.053634,0.054376,-0.013558,-0.009527,0.031983,-0.005839,0.049994,0.056815,
0.434798,0.281079,0.276453,0.240179,0.276949,0.300766,0.445201,0.065205,0.069090,0.095204,0.049157,0.116418,0.248435,0.005049,-0.008349,0.002090,-0.058231,0.122402,0.015193,-0.020184,0.007990,0.082015,0.022178,-0.013022,0.093839,0.010144,0.058373,0.077060,
0.524554,0.322360,0.280801,0.265925,0.278845,0.319750,0.461338,0.109346,0.143937,0.130781,0.106779,0.159421,0.381677,-0.004553,-0.031643,-0.138346,-0.050467,0.048566,-0.003085,-0.010085,-0.017338,0.070129,-0.002700,0.005241,0.088259,-0.020548,0.053849,0.031681,
0.467162,0.337388,0.320625,0.272142,0.309127,0.289281,0.445201,0.051794,0.072844,0.046538,0.112968,0.098031,0.293367,-0.001686,-0.016791,-0.012668,-0.132737,0.136733,0.006096,0.015558,-0.062814,0.066359,0.013904,-0.006984,0.051380,-0.007290,0.054562,0.066728,
0.504907,0.314714,0.258968,0.248824,0.254250,0.258968,0.426514,0.083858,0.143937,0.127472,0.090088,0.101446,0.314789,-0.003034,-0.009678,-0.015658,-0.042269,0.067876,-0.012389,-0.023747,-0.030615,0.098467,-0.016287,-0.013800,0.045531,-0.023509,0.024423,0.016683,
0.481951,0.296717,0.331755,0.232310,0.280616,0.308299,0.459760,0.048796,0.057707,0.115032,0.107051,0.127863,0.287567,0.005049,-0.053746,-0.052044,0.076227,0.090906,0.030230,-0.005259,-0.016244,0.077578,-0.000000,-0.050290,0.066452,-0.001455,0.041058,0.057812,
0.503253,0.300433,0.282139,0.268981,0.258203,0.268841,0.393617,0.073820,0.106803,0.077522,0.092197,0.117289,0.298189,-0.000000,-0.003212,-0.015658,-0.067132,0.018593,-0.003085,-0.030672,-0.017338,0.052096,-0.005406,0.001051,0.037822,-0.013173,0.030404,0.013664,
0.468155,0.292492,0.287161,0.229133,0.284259,0.298233,0.505062,0.050296,0.072844,0.015228,0.072493,0.050708,0.272814,-0.013541,-0.006253,-0.040894,-0.087737,0.115121,0.007616,0.001047,-0.041291,0.105918,-0.002798,-0.011004,0.121859,-0.007290,0.054562,0.085856,
0.481514,0.285800,0.268623,0.242478,0.244921,0.273024,0.389564,0.070939,0.110429,0.096913,0.100568,0.125932,0.306547,-0.001516,-0.018388,0.026067,-0.012953,0.046606,-0.007728,-0.021452,-0.023946,0.047514,-0.001349,-0.015946,0.028064,-0.017593,0.046118,0.019695,
0.483905,0.342603,0.315605,0.258655,0.295051,0.299500,0.501360,0.072604,0.100378,0.119897,0.149252,0.063288,0.356235,-0.015241,-0.029632,0.018593,0.047158,0.065815,-0.001528,-0.044247,0.125025,0.066359,0.027666,-0.011004,0.095625,-0.014619,0.095399,0.079998,
0.442811,0.287145,0.260357,0.236064,0.220235,0.275796,0.365978,0.065160,0.082758,0.063062,0.068631,0.083398,0.225240,-0.007597,-0.024986,0.004412,-0.055982,0.006250,-0.018631,-0.010085,-0.039599,0.002452,-0.010835,-0.007399,-0.008225,-0.019070,0.010274,-0.013797,
0.484881,0.324141,0.258618,0.255615,0.264556,0.308299,0.529717,0.090209,0.080293,0.148354,0.120776,0.126240,0.381538,-0.027195,-0.042691,-0.019086,0.023962,0.109608,0.009134,-0.033215,-0.018300,0.159244,0.004186,-0.029362,0.135432,-0.001455,0.078979,0.079998,
0.404491,0.256841,0.226061,0.208000,0.238166,0.208603,0.265440,0.041805,0.075188,0.048290,0.039705,0.051592,0.226818,-0.009121,-0.009678,-0.036303,-0.042269,0.067876,-0.009280,0.009949,-0.004296,0.004895,-0.025885,-0.005278,0.018168,-0.002916,0.018392,-0.000000,
0.517437,0.325479,0.307989,0.275098,0.292671,0.318196,0.536015,0.079965,0.089494,0.085065,0.086938,0.174799,0.370294,-0.010145,-0.000000,-0.014801,-0.068831,0.104051,0.001526,0.011441,-0.043417,0.133117,0.009748,0.006919,0.102724,-0.004370,0.088149,0.082930,
0.411723,0.245439,0.239159,0.223022,0.238166,0.241658,0.249544,0.044746,0.065609,0.040784,0.009542,0.077890,0.207619,-0.009121,-0.014020,-0.015658,-0.050467,-0.000000,-0.001542,-0.001114,-0.046410,-0.014885,0.009406,-0.011660,0.020158,-0.019070,0.006182,-0.027729,
0.511776,0.318757,0.301562,0.270659,0.306806,0.325508,0.507830,0.065205,0.102175,0.100216,0.124645,0.179312,0.374068,-0.037512,-0.029632,-0.029909,-0.107111,0.115121,-0.001528,-0.037608,-0.080477,0.133117,-0.008412,-0.025244,0.133751,-0.002912,0.077130,0.048839,
0.432251,0.265256,0.231919,0.218056,0.188625,0.237253,0.267694,0.037384,0.104983,0.081090,0.041973,0.099663,0.197798,0.001515,0.024174,0.021789,-0.028801,-0.038639,0.003078,0.016507,-0.000000,0.012176,-0.023136,0.013550,0.068157,-0.011703,0.024423,0.001525,
0.470139,0.313323,0.287161,0.257137,0.280616,0.290568,0.487360,0.066688,0.065316,0.081651,0.105066,0.059717,0.340486,-0.022061,-0.008349,-0.000000,-0.040028,0.133179,0.015193,-0.001049,-0.080477,0.095157,0.033131,-0.013022,0.073865,0.011587,0.060271,0.066728,
0.416218,0.272182,0.253377,0.234449,0.252926,0.263219,0.316238,0.032948,0.084637,0.077522,0.085850,0.088863,0.228392,-0.007597,-0.009678,-0.017923,-0.007744,0.026708,-0.000000,-0.023747,0.012738,0.021771,-0.010835,0.003149,-0.010296,-0.011703,0.024423,0.004569,
0.489742,0.298118,0.316864,0.238613,0.322857,0.329130,0.515177,0.056278,0.087664,0.105191,0.072493,0.165676,0.362669,-0.032345,-0.047094,-0.036480,-0.050377,0.152498,0.001526,-0.026671,0.027594,0.112293,0.001397,-0.031429,0.073865,-0.005829,0.077130,0.093143,
0.469622,0.312143,0.296641,0.270503,0.246263,0.278555,0.379369,0.073820,0.119409,0.103827,0.092197,0.120760,0.307929,-0.003034,-0.011846,-0.020196,-0.061537,-0.006303,-0.000000,-0.010085,-0.035093,0.012176,0.005383,-0.022420,0.020158,-0.011703,-0.000000,0.013664,
0.447067,0.309215,0.309266,0.238613,0.274492,0.304545,0.497645,0.074079,0.082143,0.053706,0.066207,0.019198,0.309032,-0.013541,-0.002079,0.008323,-0.007343,0.073631,0.012167,-0.009493,-0.058461,0.105918,0.037216,-0.006984,0.099184,0.010144,0.044942,0.041317,
0.510675,0.317273,0.280801,0.251971,0.275030,0.279930,0.415654,0.052070,0.090246,0.082866,0.062062,0.079731,0.293966,-0.003034,-0.011846,-0.006669,-0.034159,0.052470,-0.000000,-0.032995,-0.015148,0.004895,-0.014922,-0.013800,0.020158,-0.022027,0.016371,0.003048,
0.438906,0.306460,0.297671,0.272142,0.292671,0.295689,0.465529,0.065205,0.074714,0.053706,0.074575,0.024860,0.278758,-0.008450,-0.018916,-0.029909,-0.115562,0.051924,-0.003057,-0.028846,0.037201,0.086424,0.012520,-0.000994,0.077541,0.002906,0.046876,0.060790,
0.503253,0.304362,0.279461,0.272020,0.277576,0.274412,0.401680,0.089562,0.115831,0.079308,0.127075,0.110294,0.292552,-0.000000,-0.018388,-0.031664,-0.064329,0.014502,-0.007728,-0.003346,-0.026162,0.024150,-0.014922,-0.009527,0.033935,-0.014645,0.016371,0.009124,
0.448082,0.303693,0.272386,0.244852,0.290280,0.300766,0.438340,0.060748,0.067206,0.055486,0.070404,0.127863,0.269819,-0.015241,-0.021047,-0.002096,-0.159207,0.102188,0.022731,-0.022340,0.035289,0.088617,-0.001398,-0.017074,0.075706,-0.004370,0.078979,0.072642,
0.499107,0.300433,0.286131,0.278051,0.263433,0.289466,0.403687,0.086713,0.124741,0.127472,0.087972,0.147893,0.338838,-0.003034,-0.005361,-0.029356,-0.067132,0.079215,-0.003085,-0.026048,-0.012965,0.038261,0.002694,-0.020256,0.051258,-0.014645,0.032387,0.024202,
0.441974,0.281079,0.284503,0.258655,0.272024,0.302028,0.472221,0.072604,0.024436,0.037474,0.107051,0.068611,0.291922,-0.000000,-0.012558,0.026703,-0.107111,0.102188,0.007616,-0.028846,-0.039172,0.108050,0.011135,-0.033502,0.114965,-0.029389,0.054562,0.060790,
0.525364,0.324886,0.280801,0.276550,0.264733,0.293507,0.430437,0.089562,0.130031,0.105544,0.123065,0.149552,0.353056,0.001515,-0.022780,-0.022475,-0.002572,0.042670,-0.010833,-0.035325,-0.035093,0.054376,-0.009476,-0.013800,0.047446,-0.010235,0.022418,-0.021520,
0.430672,0.272376,0.273745,0.237044,0.270786,0.299500,0.463610,0.041277,0.048080,0.118279,0.074575,0.101411,0.277278,-0.011842,-0.069489,0.030723,0.053973,0.079437,0.025735,-0.013751,-0.016244,0.112293,-0.001398,-0.013022,0.120143,-0.001455,0.039108,0.047337,
0.539050,0.332401,0.297941,0.267455,0.266030,0.306776,0.481159,0.105130,0.150782,0.125811,0.138961,0.136159,0.398403,0.004539,-0.009678,-0.048029,-0.067132,0.065969,-0.007728,-0.026048,0.004271,0.061171,-0.004052,-0.018098,0.062570,-0.011703,0.069065,0.034661,
0.488772,0.289659,0.280492,0.264687,0.269545,0.296962,0.512428,0.045793,0.063421,0.131112,0.099078,0.057924,0.341815,-0.025482,-0.058211,-0.043111,0.065188,0.077507,0.007616,-0.020184,-0.041291,0.097323,0.013904,-0.037665,0.077541,-0.008753,0.046876,0.078530,
0.547810,0.319822,0.297941,0.270503,0.292617,0.310699,0.487688,0.105130,0.165930,0.138981,0.136995,0.175542,0.415773,-0.004553,-0.038359,-0.024761,-0.087043,0.082954,0.007680,-0.005586,-0.028385,0.096328,-0.002700,-0.015946,0.037822,-0.036914,0.053849,0.049469,
0.486828,0.302304,0.288485,0.255615,0.265807,0.302028,0.477923,0.060748,0.080293,0.028290,0.074575,0.106450,0.301963,0.013428,-0.016791,-0.006306,-0.104314,0.090906,-0.006121,-0.033215,-0.012150,0.101634,0.011135,0.012800,0.083018,-0.001455,0.075277,0.033755,
