0.536648,0.295153,0.268623,0.245660,0.258203,0.297519,0.478350,0.110748,0.160920,0.137349,0.121051,0.170748,0.406578,-0.001516,-0.014020,-0.027055,-0.092827,0.042670,-0.004631,-0.049457,-0.037343,0.049809,-0.042506,-0.024591,0.049354,-0.007303,0.038303,0.037635,
0.496505,0.285384,0.311810,0.258655,0.280616,0.302028,0.443245,0.065205,0.080293,0.091841,0.080785,0.101411,0.272814,-0.016944,-0.047094,-0.012668,-0.112735,0.033657,0.019720,-0.024503,0.048562,0.031580,-0.002798,-0.027300,0.075706,-0.005829,0.025309,0.006197,
0.524554,0.309561,0.269989,0.247244,0.262130,0.277177,0.468931,0.099489,0.137020,0.122476,0.110888,0.147893,0.394862,-0.000000,-0.014020,-0.050397,-0.064329,0.058287,-0.006179,-0.037662,-0.023946,0.045212,-0.016287,-0.011660,0.064438,-0.023509,0.057683,0.019695,
0.478031,0.303693,0.284503,0.246401,0.270786,0.296962,0.482652,0.054785,0.103968,0.051921,0.088977,0.065067,0.284645,0.003368,-0.055975,-0.038684,0.053973,0.063847,0.013680,0.011441,-0.056294,0.120701,0.016668,-0.033502,0.057071,-0.010217,0.035192,0.047337,
0.516412,0.305666,0.287456,0.268981,0.290138,0.279930,0.480224,0.079565,0.119409,0.107257,0.070807,0.117289,0.398403,-0.006074,-0.024986,-0.040971,-0.107477,0.058287,-0.007728,-0.023747,-0.017338,0.092031,-0.010835,-0.007399,0.070010,-0.011703,0.051924,0.052412,
0.507983,0.295312,0.298971,0.251026,0.286675,0.287991,0.505986,0.071127,0.070970,0.044735,0.095056,0.103095,0.327020,-0.040965,-0.000000,0.036711,-0.150288,0.102188,0.006096,-0.031027,-0.076023,0.090804,0.002792,0.000992,0.102724,-0.017560,0.050729,0.068209,
0.518861,0.321092,0.290095,0.258214,0.269905,0.293507,0.507043,0.092405,0.159241,0.119124,0.100568,0.141213,0.413489,-0.003034,0.003198,-0.020196,-0.023481,0.084816,0.001540,-0.044717,-0.048693,0.049809,-0.009476,-0.031139,0.068157,-0.013173,0.048058,0.025701,
0.523062,0.285384,0.288485,0.243298,0.281833,0.312030,0.524288,0.054785,0.103968,0.116657,0.095056,0.154870,0.357528,-0.013541,-0.040499,0.022659,-0.027288,0.109608,0.021226,-0.033215,0.037201,0.099482,0.015287,-0.004982,0.086644,-0.004370,0.048805,0.054827,
0.554135,0.327402,0.290095,0.265925,0.272473,0.300179,0.507957,0.100901,0.150782,0.108965,0.158304,0.162677,0.436995,-0.000000,-0.016201,-0.036303,-0.078447,0.075456,-0.001542,-0.021452,-0.028385,0.061171,-0.008118,-0.028950,0.075536,-0.017593,0.059593,0.025701,
0.517437,0.321455,0.315605,0.246401,0.314890,0.303288,0.509672,0.074079,0.085829,0.105191,0.074575,0.047072,0.352339,-0.006756,-0.029632,-0.052044,-0.012280,0.102188,0.003051,-0.026671,-0.054132,0.126938,0.013904,-0.019108,0.079372,-0.001455,0.078979,0.060790,
0.554923,0.332401,0.304395,0.295769,0.290138,0.314595,0.478350,0.092405,0.157558,0.147079,0.125073,0.186592,0.424812,-0.003034,-0.027199,-0.059945,-0.084167,0.020630,-0.000000,-0.026048,-0.032851,0.033588,-0.006761,-0.033335,0.043612,-0.011703,0.018392,0.007608,
0.473106,0.293904,0.281832,0.244852,0.272024,0.314504,0.495782,0.039769,0.063421,0.081651,0.086938,0.124613,0.294809,0.006728,-0.002079,0.022659,-0.124104,0.083281,0.018212,-0.035408,0.019815,0.038674,0.005579,0.006919,0.072019,-0.005829,0.041058,0.038297,
0.534240,0.328656,0.295338,0.278051,0.308474,0.302827,0.455609,0.120527,0.155870,0.135714,0.098485,0.177133,0.387709,-0.001516,-0.027199,-0.038633,-0.047724,0.032735,-0.021764,-0.054227,-0.037343,0.054376,-0.031402,-0.015946,0.035881,-0.022027,0.026422,0.010639,
0.497467,0.309215,0.301562,0.282422,0.300959,0.296962,0.521563,0.065205,0.048080,0.024582,0.040471,0.032341,0.301963,0.006728,-0.016791,-0.054295,-0.093224,0.067777,0.006096,-0.022340,-0.045548,0.070868,0.020803,-0.041851,0.077541,0.027365,0.067814,0.039808,
0.538250,0.321092,0.292723,0.285501,0.278845,0.293507,0.463241,0.070939,0.130031,0.107257,0.066448,0.117289,0.370651,-0.000000,-0.024986,-0.013400,-0.095735,0.058287,-0.012389,0.001112,-0.019534,0.100599,0.002694,-0.018098,0.049354,-0.005839,0.028416,0.001525,
0.503218,0.299517,0.296368,0.252560,0.289081,0.318196,0.535118,0.063721,0.093141,0.091841,0.114928,0.139117,0.303384,-0.011842,0.022491,-0.010541,-0.109918,0.073631,0.022731,-0.009493,-0.043417,0.103779,0.008360,-0.025244,0.077541,-0.016089,0.044942,0.036785,
0.531827,0.315995,0.290095,0.278051,0.252926,0.292163,0.472708,0.089562,0.121191,0.105544,0.087972,0.146229,0.371887,0.003027,-0.016201,-0.043316,-0.075603,0.048566,-0.004631,-0.021452,-0.053282,0.028885,0.005383,-0.018098,0.026096,-0.001457,0.038303,0.025701,
0.527723,0.318757,0.330530,0.278038,0.273259,0.289281,0.519742,0.074079,0.087664,0.113402,0.116883,0.037901,0.371555,-0.018648,-0.071764,-0.038684,0.014471,0.133179,0.007616,-0.053188,0.015895,0.086424,0.008360,0.026342,0.099184,0.005805,0.093594,0.065246,
0.549395,0.308265,0.286131,0.259765,0.276304,0.296185,0.467985,0.092405,0.133535,0.098648,0.106779,0.125932,0.382889,-0.003034,-0.029418,-0.050397,-0.039556,0.054415,0.001540,-0.026048,-0.028385,0.058913,-0.020392,-0.003162,0.060698,-0.011703,0.036336,0.015175,
0.534207,0.324141,0.289807,0.258655,0.260785,0.300766,0.537808,0.075553,0.074714,0.137435,0.154800,0.087790,0.385236,-0.005064,-0.055975,-0.025560,0.035653,0.115121,0.030230,-0.031027,0.021768,0.116510,-0.000000,-0.021148,0.086644,-0.007290,0.093594,0.104724,
0.525364,0.293826,0.272711,0.265925,0.273753,0.286757,0.473650,0.079565,0.117623,0.096913,0.102644,0.113801,0.349213,0.001515,-0.018388,-0.020196,-0.039556,0.065969,-0.003085,-0.023747,-0.032851,0.052096,0.012080,-0.018098,0.037822,-0.008768,0.046118,0.028694,
0.521191,0.318757,0.306710,0.275098,0.275722,0.296962,0.544947,0.036747,0.083988,0.096879,0.091009,0.054325,0.376569,-0.020354,-0.060454,-0.065649,0.019232,0.126013,0.033219,-0.044247,-0.004028,0.086424,-0.002798,-0.021148,0.099184,0.004356,0.073419,0.082930,
0.526984,0.327402,0.261743,0.253538,0.292617,0.284036,0.446960,0.093825,0.131785,0.115755,0.119031,0.127648,0.351778,-0.007597,-0.020581,-0.062351,-0.095735,-0.004196,-0.006179,0.007749,-0.021737,0.012176,-0.016287,-0.013800,0.049354,-0.019070,0.028416,0.004569,
0.503218,0.300912,0.284503,0.272142,0.286675,0.310789,0.528814,0.057770,0.083988,0.131112,0.097070,0.059717,0.390127,-0.022061,-0.064959,-0.067940,0.033330,0.118771,0.010651,0.019653,-0.060635,0.137205,0.020803,-0.021148,0.137108,0.018781,0.098996,0.066728,
0.527792,0.312143,0.268623,0.240881,0.223029,0.279930,0.407690,0.102312,0.131785,0.107257,0.127075,0.159421,0.333579,-0.015235,-0.027199,-0.079416,-0.087043,0.008321,-0.004631,-0.021452,-0.057899,-0.012383,-0.024510,-0.022420,0.008132,-0.008768,0.006182,-0.023070,
0.526792,0.317403,0.288485,0.258655,0.299783,0.286698,0.522472,0.078496,0.111093,0.076498,0.086938,0.119708,0.358818,-0.016944,-0.025327,-0.016940,-0.135636,0.055921,0.015193,-0.011619,-0.030754,0.050342,0.015287,-0.021148,0.058958,-0.016089,0.029279,0.059302,
0.493275,0.291163,0.269989,0.247244,0.256888,0.281302,0.415654,0.079565,0.101328,0.073936,0.059858,0.101446,0.292552,0.003027,-0.009678,-0.079416,-0.020835,0.030731,-0.000000,-0.028357,-0.023946,0.058913,-0.024510,0.003149,0.070010,-0.013173,0.042221,-0.019972,
0.519316,0.310588,0.315605,0.269172,0.272024,0.293134,0.527911,0.044289,0.103968,0.151440,0.109029,0.139117,0.348415,0.023426,-0.058211,-0.010541,-0.058231,0.077507,-0.000000,-0.015889,0.052310,0.068617,0.023552,-0.017074,0.064586,-0.027905,0.023316,0.071166,
0.491603,0.299117,0.268623,0.247244,0.271190,0.266037,0.369082,0.079565,0.095809,0.082866,0.057647,0.124213,0.282556,-0.006074,-0.009678,0.042922,0.005118,0.038712,-0.003085,0.012141,-0.019534,-0.024978,-0.012196,-0.013800,0.024122,-0.004377,-0.000000,0.021199,
0.520254,0.316046,0.334198,0.258655,0.300959,0.296962,0.513345,0.048796,0.105756,0.123121,0.126572,0.065067,0.353640,0.011756,-0.016791,-0.008420,-0.082288,0.083281,0.012167,0.015558,-0.026580,0.073112,0.004186,-0.043952,0.064586,-0.002912,0.064053,0.051836,
0.504080,0.304362,0.275421,0.270503,0.259515,0.297519,0.412674,0.043276,0.112234,0.091680,0.075139,0.120760,0.317510,-0.004553,-0.020581,-0.055156,-0.034159,0.026708,-0.003085,-0.044717,0.012738,0.072351,-0.006761,-0.009527,0.077368,-0.010235,0.024423,0.019695,
0.506080,0.302304,0.307989,0.299629,0.298604,0.281499,0.517919,0.045793,0.069090,0.113402,0.061984,0.026738,0.331093,-0.003375,-0.060454,-0.047564,0.062959,0.049917,0.006096,-0.018033,-0.043417,0.052653,0.026296,-0.025244,0.073865,0.007253,0.084495,0.030720,
0.509030,0.304362,0.274068,0.273534,0.286398,0.286757,0.438243,0.075259,0.128272,0.096913,0.085850,0.113801,0.334898,0.003027,-0.009678,-0.002216,-0.039556,0.054415,-0.010833,-0.012344,0.027320,0.052096,-0.001349,-0.026767,0.053156,0.001456,0.020408,-0.012257,
0.487801,0.300912,0.304142,0.273622,0.307968,0.291852,0.519742,0.047296,0.087664,0.067821,0.107051,0.043418,0.322918,0.020100,-0.025327,-0.004198,0.030999,0.087104,-0.001528,-0.015889,-0.004028,0.084223,0.031767,-0.006984,0.066452,0.004356,0.084495,0.056320,
0.512318,0.306967,0.271352,0.259765,0.255571,0.275796,0.430437,0.093825,0.108618,0.073936,0.092197,0.129359,0.340145,-0.003034,-0.001069,0.004412,-0.039556,0.006250,0.004614,0.003331,-0.032851,0.035928,0.002694,0.005241,0.066300,-0.000000,0.024423,0.009124,
0.530507,0.314686,0.321873,0.269172,0.287879,0.318196,0.535118,0.072604,0.098576,0.055486,0.080785,0.057924,0.397383,0.013428,-0.012558,-0.043111,-0.071504,0.104051,0.021226,-0.005259,-0.069391,0.116510,0.023552,-0.011004,0.111491,0.013029,0.062165,0.056320,
0.514776,0.313430,0.287456,0.264391,0.292617,0.282671,0.441156,0.037384,0.122968,0.095173,0.055430,0.106769,0.336215,0.003027,-0.018388,-0.015658,-0.061537,0.018593,0.004614,0.003331,-0.026162,0.042903,-0.009476,-0.007399,0.016172,-0.001457,0.049994,-0.006116,
0.549760,0.320108,0.301562,0.285326,0.313742,0.325508,0.525195,0.079965,0.132032,0.137435,0.171159,0.127863,0.416269,-0.008450,-0.067221,-0.040894,0.078415,0.133179,0.028733,-0.011619,0.015895,0.116510,0.005579,-0.050290,0.097407,0.010144,0.093594,0.091689,
0.500767,0.301745,0.271352,0.250400,0.288894,0.275796,0.403687,0.050608,0.101328,0.072136,0.077295,0.092482,0.282556,-0.006074,-0.003212,-0.013400,-0.042269,0.004172,-0.000000,-0.019165,-0.021737,0.012176,0.009406,-0.022420,0.016172,-0.004377,0.018392,0.003048,
0.523062,0.314686,0.289807,0.279503,0.290280,0.313269,0.537808,0.078496,0.096769,0.116657,0.091009,0.159523,0.398583,-0.016944,-0.010451,-0.014801,-0.138545,0.131395,0.019720,-0.005259,-0.026580,0.120701,0.005579,-0.019108,0.095625,0.007253,0.071555,0.072642,
0.513138,0.305666,0.268623,0.244071,0.277576,0.284036,0.449850,0.092405,0.114035,0.088168,0.092197,0.129359,0.320220,-0.006074,-0.020581,-0.011150,-0.036853,0.034733,-0.003085,0.020847,-0.030615,0.042903,-0.013558,-0.015946,0.031983,-0.008768,0.030404,0.016683,
0.546125,0.334763,0.306710,0.292522,0.303305,0.339860,0.522472,0.085827,0.114627,0.106842,0.149252,0.084342,0.433385,-0.001686,-0.002079,0.004174,-0.177343,0.120589,0.003051,-0.011619,0.019815,0.108050,0.030402,-0.013022,0.068313,-0.020508,0.093594,0.075589,
0.526174,0.312143,0.306956,0.272020,0.285146,0.315888,0.470821,0.032948,0.112234,0.089926,0.102644,0.136159,0.361922,-0.003034,-0.018388,0.010978,-0.047724,0.050521,-0.006179,-0.007832,-0.064877,0.035928,-0.008118,-0.028950,0.043612,0.002910,0.051924,0.033172,
0.542475,0.310588,0.329301,0.270659,0.314890,0.314504,0.549384,0.110482,0.114627,0.171144,0.156638,0.116418,0.452130,0.035013,-0.031793,0.006251,0.040277,0.142030,0.006096,-0.031027,-0.054132,0.099482,0.030402,-0.052415,0.075706,-0.008753,0.102574,0.068209,
0.534240,0.313430,0.297941,0.275044,0.290138,0.319750,0.462290,0.069497,0.126509,0.102105,0.110888,0.162677,0.392488,0.004539,-0.018388,-0.020196,-0.061537,0.030731,-0.004631,0.012141,-0.012965,0.038261,0.004040,-0.022420,0.045531,-0.013173,0.016371,0.015175,
0.563258,0.336077,0.326836,0.280964,0.318318,0.320644,0.561707,0.088750,0.145639,0.157568,0.192332,0.127863,0.483621,-0.022061,-0.071764,-0.079504,0.049437,0.181285,0.009134,-0.009493,-0.010111,0.137205,0.033131,-0.008991,0.142113,-0.008753,0.113199,0.081465,
0.532632,0.317273,0.269989,0.276550,0.277576,0.289466,0.463241,0.073820,0.137020,0.122476,0.123065,0.149552,0.375578,0.001515,-0.020581,-0.022475,-0.092827,0.060215,-0.000000,-0.016884,0.006397,0.014587,-0.009476,0.001051,0.058820,-0.001457,0.042221,0.025701,
0.553380,0.345193,0.320625,0.275098,0.318318,0.323081,0.573019,0.120512,0.125123,0.169650,0.147392,0.127863,0.478507,0.008406,-0.049305,-0.002096,0.030999,0.157671,0.024234,-0.009493,-0.026580,0.137205,-0.005602,-0.033502,0.132065,0.008699,0.114954,0.119066,
0.545428,0.336121,0.292723,0.275044,0.268616,0.304146,0.456566,0.079565,0.142214,0.130781,0.173373,0.152858,0.380463,-0.004553,-0.016201,-0.038633,-0.050467,0.052470,-0.007728,-0.012344,-0.023946,0.058913,-0.004052,-0.024591,-0.000000,-0.010235,0.044172,-0.001526,
0.543389,0.343900,0.316864,0.270659,0.306806,0.305799,0.560831,0.107603,0.125123,0.127927,0.130407,0.066841,0.453211,-0.001686,-0.053746,-0.010541,-0.004888,0.140269,0.018212,-0.024503,-0.032850,0.105918,0.015287,-0.052415,0.113230,-0.000000,0.086325,0.094596,
0.518046,0.332401,0.290095,0.288454,0.266030,0.297519,0.445029,0.066607,0.104983,0.077522,0.104715,0.106769,0.338838,-0.000000,-0.009678,-0.029356,-0.042269,0.042670,0.006148,-0.016884,-0.026162,0.038261,-0.000000,-0.011660,0.058820,-0.002916,0.040265,0.007608,
0.571259,0.356706,0.316864,0.282422,0.306806,0.327926,0.590180,0.111919,0.133748,0.157568,0.160300,0.109789,0.488683,0.008406,-0.023184,-0.023396,-0.027288,0.140269,0.010651,-0.003151,-0.018300,0.172889,0.012520,-0.058823,0.148724,0.008699,0.133964,0.113347,
0.506558,0.299117,0.294032,0.275044,0.278845,0.306776,0.452733,0.041805,0.115831,0.075731,0.050973,0.106769,0.338838,0.013573,-0.018388,0.002209,-0.061537,0.050521,-0.000000,-0.010085,-0.017338,0.038261,-0.014922,-0.015946,0.051258,-0.008768,0.038303,0.027198,
0.551572,0.338696,0.331755,0.296797,0.306806,0.316968,0.590180,0.116222,0.167177,0.205976,0.165753,0.150183,0.522727,0.001685,-0.016791,-0.012668,-0.000000,0.172949,0.010651,-0.031027,-0.002011,0.193762,0.008360,-0.050290,0.180787,-0.014619,0.147461,0.127600,
0.517229,0.321092,0.283473,0.255101,0.259515,0.289466,0.453693,0.121918,0.130031,0.108965,0.133045,0.117289,0.354331,0.001515,-0.003212,-0.031664,-0.064329,-0.006303,0.003078,-0.007832,-0.064877,0.007330,-0.000000,-0.011660,0.026096,-0.019070,0.034364,-0.000000,
0.558782,0.360493,0.335416,0.299629,0.295051,0.310789,0.583350,0.101828,0.148999,0.149899,0.169362,0.111452,0.518955,-0.006756,-0.014671,-0.025560,-0.098749,0.174625,-0.000000,0.019653,-0.078247,0.201185,0.005579,-0.037665,0.183905,-0.007290,0.139057,0.121917,
0.534240,0.317273,0.290095,0.261311,0.297544,0.284036,0.465141,0.066607,0.124741,0.091680,0.148705,0.108533,0.346637,0.003027,0.009554,-0.059945,-0.053219,0.030731,0.006148,-0.019165,-0.017338,0.054376,0.002694,-0.001053,0.058820,-0.017593,0.038303,0.015175,
0.547944,0.338696,0.319374,0.289654,0.287879,0.337493,0.595272,0.120512,0.133748,0.156042,0.180068,0.092930,0.512283,-0.023771,-0.006253,-0.036480,-0.121246,0.204069,0.004574,-0.015889,-0.030754,0.133117,-0.002798,-0.039755,0.180787,0.007253,0.132258,0.111914,
0.498276,0.321092,0.295338,0.265925,0.244921,0.296185,0.458477,0.072381,0.122968,0.105544,0.125073,0.113801,0.347927,-0.006074,-0.011846,-0.040971,-0.010344,0.117508,0.004614,-0.007832,-0.032851,0.052096,-0.004052,-0.026767,0.047446,-0.010235,0.034364,0.031681,
0.557884,0.342603,0.320625,0.273622,0.300959,0.325508,0.601181,0.121940,0.143953,0.188803,0.160300,0.195596,0.524602,0.020100,-0.071764,-0.047564,-0.032358,0.204069,0.025735,-0.033215,0.067105,0.129004,0.020803,-0.013022,0.155268,-0.000000,0.144112,0.129017,
0.518861,0.306967,0.275421,0.262853,0.275030,0.282671,0.445995,0.078131,0.097654,0.103827,0.075139,0.099663,0.325600,-0.007597,-0.022780,-0.057546,-0.050467,0.038712,0.004614,-0.016884,0.014839,0.052096,0.005383,0.001051,0.056937,-0.019070,0.028416,0.019695,
0.560575,0.341304,0.306710,0.261679,0.305641,0.346903,0.582493,0.116222,0.148999,0.143697,0.124645,0.232496,0.518955,0.003368,-0.040499,-0.052044,-0.159207,0.248805,0.001526,-0.039815,-0.107743,0.186251,-0.004199,-0.069621,0.168157,-0.004370,0.120191,0.111914,
0.521305,0.306967,0.299238,0.276550,0.281374,0.300179,0.425531,0.082428,0.121191,0.091680,0.077295,0.129359,0.330932,-0.009121,-0.016201,-0.072055,-0.015571,0.036725,-0.007728,-0.001114,-0.028385,0.052096,-0.002700,-0.026767,0.030026,0.007263,0.030404,0.001525,
0.554282,0.336077,0.320625,0.270659,0.307968,0.338678,0.579918,0.145989,0.147321,0.076498,0.128492,0.244776,0.495685,0.006728,-0.021047,-0.029909,-0.156223,0.200864,-0.007655,-0.020184,-0.110058,0.193762,0.005579,-0.017074,0.137108,-0.023462,0.106134,0.114779,
0.526984,0.312143,0.278118,0.264391,0.278845,0.289466,0.406691,0.099489,0.122968,0.125811,0.133045,0.115547,0.340145,0.016571,-0.001069,-0.079416,-0.028801,0.018593,0.007680,-0.019165,-0.046410,0.031240,0.006725,-0.005278,0.006108,-0.023509,0.026422,-0.003054,
0.561471,0.337388,0.315605,0.276570,0.311439,0.323081,0.556444,0.106161,0.126857,0.108488,0.112968,0.127863,0.472301,-0.039238,-0.029632,-0.061087,-0.032358,0.167896,0.013680,-0.026671,-0.078247,0.129004,-0.011228,-0.050290,0.155268,-0.005829,0.098996,0.072642,
0.532632,0.318549,0.294032,0.275044,0.272473,0.304146,0.444062,0.106536,0.142214,0.130781,0.138961,0.173948,0.386508,-0.004553,-0.020581,-0.036303,-0.047724,0.046606,-0.003085,-0.040007,-0.008618,0.042903,-0.002700,-0.003162,0.079196,0.005814,0.042221,0.058279,
0.539727,0.322800,0.320625,0.275098,0.280616,0.308299,0.559955,0.103274,0.123385,0.175606,0.141780,0.084342,0.434506,0.033363,-0.002079,-0.010541,-0.129849,0.150765,-0.009191,-0.015889,-0.006050,0.114405,0.018048,-0.029362,0.106245,-0.017560,0.098996,0.091689,
0.531827,0.331155,0.280801,0.272020,0.269905,0.306776,0.500630,0.126084,0.142214,0.119124,0.102644,0.142889,0.423690,0.003027,-0.009678,-0.050397,-0.095735,0.075456,-0.001542,-0.012344,-0.053282,0.109061,-0.020392,-0.031139,0.049354,-0.013173,0.067181,0.046520,
0.530507,0.302304,0.301562,0.267681,0.298604,0.319421,0.559079,0.054785,0.107539,0.157568,0.147392,0.073894,0.403357,-0.042695,-0.067221,-0.054295,0.053973,0.134959,0.021226,-0.007373,0.013927,0.122787,0.001397,-0.023193,0.130375,0.002906,0.056470,0.087316,
0.547017,0.331155,0.303110,0.282533,0.281374,0.302827,0.535889,0.102312,0.138756,0.130781,0.104715,0.173948,0.480049,-0.000000,-0.027199,-0.052773,-0.089930,0.086674,-0.013946,-0.044717,-0.046410,0.106955,-0.004052,-0.028950,0.068157,-0.004377,0.072819,0.046520,
0.529580,0.306460,0.323118,0.282422,0.281833,0.330333,0.546724,0.053290,0.100378,0.035646,0.091009,0.077395,0.382774,0.011756,-0.031793,-0.084179,-0.000000,0.129606,0.015193,-0.015889,0.013927,0.129004,0.005579,-0.043952,0.083018,-0.004370,0.089969,0.048839,
0.553346,0.336121,0.309505,0.282533,0.269905,0.310699,0.522463,0.099489,0.157558,0.145467,0.114972,0.165918,0.460544,-0.001516,-0.016201,-0.079416,-0.081302,0.092216,0.001540,-0.005586,-0.079028,0.074565,-0.006761,-0.024591,0.049354,-0.026476,0.049994,0.012153,
0.542475,0.321455,0.307989,0.273622,0.319457,0.303288,0.540491,0.107603,0.132032,0.142137,0.152956,0.177811,0.406909,0.003368,-0.004163,-0.006306,-0.079578,0.115121,0.012167,-0.015889,-0.049828,0.097323,0.045347,-0.000994,0.092047,-0.001455,0.064053,0.029199,
0.552557,0.343492,0.291411,0.256660,0.283891,0.313300,0.521562,0.117740,0.157558,0.135714,0.135023,0.189714,0.478031,-0.004553,-0.036114,-0.109598,-0.098654,0.097714,-0.006179,-0.030672,-0.050984,0.115338,-0.004052,-0.011660,0.066300,-0.011703,0.069065,0.007608,
0.541560,0.320108,0.313078,0.264687,0.292671,0.320644,0.536912,0.103274,0.100378,0.078220,0.134220,0.156425,0.417427,-0.005064,-0.025327,-0.025560,-0.174293,0.149027,0.010651,-0.007373,-0.030754,0.143289,-0.007006,-0.006984,0.113230,-0.004370,0.097200,0.079998,
0.571330,0.357954,0.303110,0.284019,0.267325,0.324859,0.529644,0.124697,0.179106,0.162973,0.146768,0.186592,0.490021,-0.000000,-0.014020,-0.022475,-0.067132,0.095886,-0.006179,-0.023747,-0.057899,0.070129,0.002694,-0.024591,0.109524,-0.002916,0.078413,0.039120,
0.545214,0.316046,0.323118,0.273622,0.293862,0.310789,0.555564,0.072604,0.094957,0.113402,0.147392,0.028610,0.415108,-0.015241,-0.023184,-0.049801,-0.040028,0.094687,0.001526,-0.022340,-0.062814,0.112293,-0.004199,-0.043952,0.100956,-0.019034,0.082661,0.071166,
0.574426,0.345928,0.295338,0.278051,0.306063,0.324859,0.539440,0.146728,0.179106,0.156662,0.163996,0.189714,0.512225,-0.004553,-0.038359,-0.008906,-0.067132,0.121046,-0.004631,0.001112,-0.030615,0.115338,-0.002700,-0.028950,0.102511,-0.039911,0.089470,0.061203,
0.548852,0.303693,0.300268,0.251026,0.292671,0.305799,0.523381,0.074079,0.123385,0.110130,0.134220,0.156425,0.387687,0.001685,-0.058211,-0.006306,-0.000000,0.057911,0.022731,-0.048704,-0.028664,0.090804,0.013904,-0.046059,0.099184,-0.008753,0.041058,0.044330,
0.564330,0.357954,0.306956,0.281043,0.283891,0.329922,0.550026,0.176459,0.209361,0.190612,0.195327,0.194369,0.537959,-0.000000,-0.022780,-0.055156,-0.119396,0.160458,-0.006179,-0.023747,-0.079028,0.137864,-0.001349,-0.031139,0.128434,-0.023509,0.123369,0.117025,
0.529580,0.300912,0.302854,0.267681,0.267056,0.302028,0.527006,0.078496,0.096769,0.051921,0.112968,0.114767,0.390127,0.025087,-0.047094,-0.002096,-0.138545,0.122402,0.007616,-0.033215,-0.045548,0.079800,-0.009819,-0.031429,0.102724,0.005805,0.064053,0.033755,
0.582124,0.360329,0.313307,0.300112,0.322721,0.318466,0.563111,0.192409,0.195208,0.189108,0.163996,0.214151,0.548577,-0.006074,-0.045134,-0.029356,-0.119396,0.138467,0.007680,-0.042359,-0.057899,0.106955,-0.008118,-0.015946,0.111266,-0.004377,0.107518,0.055349,
0.520254,0.300912,0.305427,0.260168,0.264556,0.272289,0.557323,0.068169,0.109318,0.134281,0.124645,0.106450,0.381538,-0.035788,-0.071764,-0.052044,-0.168225,0.100321,0.018212,-0.035408,-0.014194,0.097323,0.038574,-0.039755,0.084833,0.001454,0.082661,0.038297,
0.573653,0.353174,0.303110,0.284019,0.322721,0.331181,0.554405,0.164374,0.198381,0.178478,0.184445,0.208130,0.533463,-0.007597,-0.020581,-0.020196,-0.092827,0.140184,-0.007728,-0.042359,-0.057899,0.131796,-0.017654,-0.018098,0.130127,0.007263,0.094934,0.065578,
0.548852,0.320108,0.305427,0.255615,0.279396,0.314504,0.567813,0.097482,0.128586,0.100216,0.130407,0.157976,0.467070,-0.013541,-0.002079,0.004174,-0.159207,0.147284,0.006096,-0.033215,-0.060635,0.161211,0.031767,-0.078369,0.128681,-0.002912,0.097200,0.060790,
0.571330,0.349563,0.319585,0.281043,0.273753,0.319750,0.578603,0.141253,0.185596,0.173867,0.180776,0.220114,0.552064,-0.010647,-0.031643,-0.059945,-0.110440,0.129813,-0.017067,-0.042359,-0.098311,0.133825,0.004040,-0.042180,0.154995,-0.026476,0.105734,0.042085,
0.536971,0.314686,0.304142,0.273622,0.259523,0.324296,0.574748,0.085827,0.118144,0.177086,0.114928,0.183794,0.459654,-0.008450,-0.087876,-0.038684,-0.042602,0.134959,0.009134,-0.031027,0.013927,0.122787,0.023552,-0.035581,0.053283,0.018781,0.078979,0.066728,
0.584422,0.361512,0.309505,0.281043,0.283891,0.319750,0.567437,0.163025,0.192020,0.172322,0.178933,0.218629,0.563220,0.003027,-0.038359,-0.072055,-0.087043,0.126320,-0.010833,-0.047084,-0.091023,0.102724,-0.001349,-0.024591,0.116463,-0.011703,0.105734,0.053881,
0.531434,0.302304,0.271024,0.246401,0.265807,0.314504,0.565201,0.078496,0.083988,0.079937,0.105066,0.017301,0.412778,-0.001686,-0.062703,-0.072544,-0.014760,0.104051,0.027235,-0.020184,-0.041291,0.108050,0.031767,-0.063124,0.125279,-0.000000,0.056470,0.085856,
0.572879,0.351973,0.318335,0.286979,0.283891,0.333691,0.572605,0.165722,0.199961,0.192113,0.197123,0.211148,0.555525,-0.018302,-0.045134,-0.094357,-0.098654,0.128068,-0.012389,-0.030672,-0.074282,0.119491,-0.012196,-0.046642,0.111266,-0.010235,0.082118,0.049469,
0.523062,0.285384,0.288485,0.247947,0.295051,0.319421,0.534220,0.081433,0.091320,0.121511,0.112968,0.162607,0.382774,-0.044426,-0.051522,-0.002096,-0.063513,0.049917,0.019720,0.005222,0.021768,0.079800,-0.008412,-0.035581,0.064586,0.005805,0.054562,0.056320,
0.578282,0.348354,0.315827,0.279549,0.297544,0.321031,0.559637,0.149458,0.185596,0.164540,0.186272,0.192821,0.537959,-0.016768,-0.045134,-0.036303,-0.128455,0.112166,-0.004631,-0.028357,-0.069565,0.121557,-0.020392,-0.026767,0.109524,-0.014645,0.087639,0.052412,
0.546125,0.309215,0.309266,0.264687,0.290280,0.291852,0.549384,0.081433,0.102175,0.134281,0.126572,0.065067,0.410438,-0.023771,-0.040499,-0.025560,-0.014760,0.124210,0.015193,-0.024503,-0.006050,0.143289,-0.002798,-0.050290,0.095625,-0.004370,0.086325,0.057812,
