0.117101,0.087386,0.102240,0.114042,0.122559,0.078333,0.094414,0.021546,0.053872,0.026439,0.038283,0.073894,0.068504,0.005049,0.018452,0.038696,-0.034906,0.051924,0.033219,0.007301,0.004006,0.029199,0.030402,-0.000994,0.010177,0.014469,0.011244,-0.001553,
0.494945,0.292496,0.272711,0.245660,0.259515,0.288113,0.433371,0.075259,0.121191,0.088168,0.098485,0.108533,0.375578,0.004539,-0.027199,-0.101939,-0.089930,0.065969,-0.003085,-0.040007,-0.048693,0.072351,0.018742,-0.026767,0.093639,-0.019070,0.083963,0.050941,
0.118507,0.102705,0.133711,0.106360,0.128840,0.106357,0.110142,0.032203,0.057707,0.103537,0.088977,0.061505,0.080649,-0.006756,-0.060454,-0.004198,0.102030,0.035710,0.013680,0.011441,0.076198,0.097323,-0.000000,0.010845,0.030102,0.008699,0.027297,0.026153,
0.549395,0.343492,0.290095,0.276550,0.292617,0.305463,0.537666,0.181797,0.182359,0.150289,0.175232,0.200522,0.537063,-0.012175,-0.018388,-0.074501,-0.116400,0.172004,0.007680,-0.047084,-0.076651,0.155740,0.006725,-0.048882,0.135177,-0.002916,0.114608,0.090113,
0.097222,0.089319,0.082243,0.094669,0.117809,0.106357,0.083819,0.039769,0.055792,0.048337,0.059862,0.091221,0.108190,0.006728,-0.004163,0.014503,-0.019746,-0.017424,0.013680,0.003138,0.015895,0.052653,0.020803,-0.002985,0.014208,-0.005829,0.067814,0.007742,
0.587478,0.389195,0.314568,0.292854,0.280111,0.337434,0.578603,0.271940,0.244145,0.212742,0.207789,0.287462,0.627162,-0.007597,-0.047406,-0.101939,-0.131497,0.241671,0.009210,-0.081002,-0.105668,0.167390,0.009406,-0.053383,0.186714,-0.011703,0.150670,0.151646,
0.181303,0.125070,0.184544,0.117850,0.142753,0.128313,0.134647,0.026122,0.042241,0.073040,0.074575,0.057924,0.102380,-0.000000,-0.004163,0.014503,-0.047776,0.081362,0.027235,0.007301,0.056038,0.054956,-0.001398,-0.006984,0.041789,0.008699,0.056470,0.013905,
0.563550,0.432430,0.312043,0.284019,0.287647,0.355787,0.592184,0.344602,0.267235,0.238277,0.228586,0.295370,0.652831,0.006048,-0.022780,-0.101939,-0.044992,0.317380,-0.006179,-0.063856,-0.083804,0.211982,-0.009476,-0.042180,0.235743,-0.011703,0.202128,0.256754,
0.175986,0.139585,0.126847,0.142078,0.135061,0.167050,0.235124,0.021546,0.050016,0.093524,0.055600,-0.023720,0.123447,-0.003375,0.004140,0.030723,-0.055604,0.079437,0.013680,-0.003151,0.011953,0.066359,0.016668,-0.023193,0.113230,0.004356,0.043003,0.006197,
0.502425,0.390319,0.288777,0.250400,0.272473,0.323586,0.467038,0.239161,0.198381,0.192113,0.158304,0.223075,0.518788,-0.007597,-0.027199,-0.048029,-0.053219,0.205463,-0.010833,-0.026048,-0.039599,0.135847,-0.019022,-0.022420,0.098976,-0.005839,0.085804,0.104343,
0.165271,0.171146,0.176617,0.142078,0.166764,0.152788,0.184699,0.045793,0.026436,0.079937,0.061984,0.113111,0.106259,0.028402,-0.029632,0.026703,0.071832,0.039798,0.006096,-0.018033,-0.016244,0.075348,0.006970,0.037754,0.055180,0.010144,0.048805,0.020043,
0.233505,0.152694,0.144254,0.155078,0.155312,0.148805,0.165591,0.016568,0.059799,0.038895,0.068631,0.055410,0.107824,-0.004553,-0.011846,-0.022475,-0.002572,-0.047500,-0.006179,-0.003346,-0.015148,0.047514,-0.008118,-0.007399,0.012163,-0.019070,0.026422,-0.023070,
0.225453,0.176264,0.210761,0.145727,0.169702,0.163907,0.226866,0.023073,0.044193,0.069565,0.064098,-0.019713,0.143879,-0.010145,-0.006253,0.016551,0.007271,0.079437,0.030230,-0.031027,-0.032850,0.057251,0.030402,0.002973,0.037915,0.023080,0.023316,0.030720,
0.103619,0.104508,0.123745,0.078932,0.110228,0.094155,0.071686,0.013570,0.036069,0.038895,0.037430,0.028241,0.086749,-0.003034,0.003198,0.045000,-0.018198,0.006250,-0.003085,-0.010085,-0.021737,0.038261,0.004040,-0.015946,0.039757,0.005814,0.018392,-0.001526,
0.221631,0.199634,0.213772,0.209716,0.182757,0.187118,0.193252,0.036747,0.046139,0.062562,0.059862,0.104775,0.130949,0.026745,-0.023184,0.063995,0.028661,0.059895,0.010651,-0.007373,0.042904,0.059539,0.015287,-0.025244,0.075706,-0.004370,0.035192,0.024628,
0.133693,0.106288,0.128934,0.128762,0.095049,0.121152,0.113141,-0.012169,0.034056,0.011895,0.048734,0.024273,0.078925,-0.003034,0.009554,-0.013400,0.012728,0.022662,0.009210,-0.001114,0.008517,0.031240,-0.000000,0.005241,0.033935,-0.001457,0.006182,-0.030843,
0.239348,0.183027,0.190814,0.163668,0.166764,0.160749,0.181016,0.050296,0.036355,0.079937,0.064098,-0.005859,0.125330,0.010082,0.012352,0.034721,0.067410,0.083281,0.022731,-0.015889,-0.016244,0.068617,0.018048,0.006919,0.028135,0.002906,0.031255,0.032238,
0.137117,0.123847,0.140881,0.126840,0.139570,0.105083,0.097751,0.013570,0.027981,0.009926,0.021295,0.041955,0.104040,-0.013704,0.005323,0.042922,-0.018198,0.030731,0.003078,0.005544,0.016935,0.054376,0.012080,0.017669,0.051258,-0.005839,0.014344,-0.023070,
0.198403,0.162528,0.181386,0.142078,0.165290,0.182541,0.202952,0.039769,0.053872,0.121511,0.061984,0.080877,0.152965,0.011756,-0.016791,0.012449,0.093536,0.079437,-0.007655,-0.003151,-0.034951,0.052653,0.029035,-0.017074,0.049473,0.001454,0.052648,0.029199,
0.220805,0.149363,0.142570,0.130678,0.156865,0.138569,0.118230,0.029984,0.069456,0.044547,0.055430,0.041955,0.137372,-0.003034,-0.014020,0.013153,-0.039556,0.002089,0.004614,-0.001114,0.021107,0.072351,0.010744,0.001051,0.018168,0.008711,0.016371,0.006089,
0.203609,0.171146,0.182967,0.151162,0.178436,0.171736,0.218550,0.048796,0.046139,0.076498,0.038283,-0.025731,0.140210,0.006728,-0.002079,-0.014801,0.030999,0.059895,0.027235,-0.001049,-0.010111,0.075348,0.019426,-0.060971,0.062715,0.011587,0.019314,0.033755,
0.187362,0.162586,0.154265,0.149530,0.125064,0.126425,0.101616,0.009060,0.050007,0.038895,0.053205,0.047753,0.117196,-0.004553,-0.001069,0.021789,-0.007744,-0.025537,-0.001542,-0.016884,-0.002145,0.007330,-0.004052,-0.013800,0.031983,-0.002916,0.004127,-0.004584,
0.271465,0.215827,0.234444,0.206419,0.178436,0.182541,0.284626,0.050296,0.016381,0.100216,0.097070,0.065067,0.142047,0.006728,-0.040499,0.006251,0.102030,0.075572,0.018212,0.011441,0.023715,0.066359,0.042642,-0.050290,0.092047,0.005805,0.048805,0.024628,
0.249191,0.178752,0.186523,0.166030,0.184185,0.163866,0.154533,0.006047,0.046053,0.009926,0.021295,0.024273,0.137372,-0.004553,-0.003212,-0.000000,-0.020835,0.008321,0.004614,-0.007832,-0.017338,-0.004928,0.009406,-0.011660,0.016172,-0.027962,-0.010418,-0.023070,
0.313159,0.225349,0.244518,0.182838,0.210817,0.206579,0.239818,0.038258,0.057707,0.050131,0.040471,0.111452,0.156564,0.015099,-0.058211,-0.000000,-0.000000,0.043863,0.007616,0.007301,0.085173,0.045698,0.023552,0.000992,0.041789,-0.000000,0.023316,0.027677,
0.273864,0.173944,0.178615,0.151385,0.166105,0.173718,0.170474,0.022546,0.050007,0.025524,0.062062,0.030216,0.153444,-0.004553,-0.003212,-0.024761,-0.047724,-0.014791,0.003078,0.018680,0.002139,0.033588,0.009406,-0.007399,0.004078,-0.017593,0.008231,-0.004584,
0.311991,0.245504,0.210761,0.198099,0.240256,0.205103,0.277843,0.035234,0.067206,0.100216,0.051311,0.015399,0.154767,0.006728,-0.042691,0.028716,0.087096,0.053925,0.024234,-0.009493,0.031452,0.038674,0.031767,0.000992,-0.006177,0.013029,0.035192,0.063762,
0.294034,0.215988,0.209650,0.175013,0.170674,0.196137,0.243815,0.013570,0.055898,0.013858,0.021295,0.049675,0.140977,-0.003034,0.001068,-0.002216,-0.023481,0.002089,0.001540,0.012141,-0.008618,0.047514,0.005383,-0.009527,0.030026,-0.019070,0.018392,-0.001526,
0.338505,0.220606,0.224197,0.179395,0.160846,0.208052,0.222121,0.054785,0.083988,0.033815,0.070404,0.084342,0.130949,-0.013541,0.006201,-0.012668,-0.058231,0.019123,0.022731,0.021691,0.027594,0.038674,0.041287,0.004949,-0.025033,-0.004370,0.007175,0.051836,
0.225053,0.160947,0.165747,0.160578,0.142749,0.158884,0.185012,0.025526,0.053940,0.017768,-0.000000,0.040012,0.144563,0.001515,0.001068,0.010978,0.012728,0.018593,-0.000000,0.003331,-0.000000,0.054376,-0.008118,-0.009527,0.022143,-0.010235,0.032387,-0.006116,
0.261689,0.206160,0.250199,0.186261,0.202533,0.206579,0.178554,0.027645,0.048080,0.028290,0.046995,0.073894,0.125330,0.008406,0.016424,0.030723,-0.090475,0.065815,0.021226,-0.022340,-0.051977,0.043364,0.035856,-0.021148,0.095625,0.018781,0.054562,0.026153,
0.240851,0.196085,0.184949,0.169639,0.167631,0.165519,0.208871,0.009060,0.034056,0.001996,0.035147,0.022281,0.119055,-0.001516,-0.005361,0.021789,0.015248,0.018593,-0.009280,-0.021452,0.002139,0.012176,0.006725,0.001051,0.012163,0.002910,0.038303,-0.035527,
0.267810,0.220606,0.243090,0.177667,0.208068,0.167050,0.236299,0.041277,0.057707,0.073040,0.099078,0.032341,0.127208,-0.008450,-0.023184,-0.019086,0.035653,0.047905,0.013680,-0.018033,-0.054132,0.012310,0.030402,-0.004982,0.070169,0.007253,0.005132,0.048839,
0.247112,0.147692,0.137491,0.109282,0.111893,0.121152,0.113141,0.012068,0.055898,0.013858,0.070807,0.041955,0.122758,-0.010647,-0.011846,-0.033980,-0.023481,0.044641,0.004614,0.018680,0.016935,0.033588,-0.005406,0.017669,0.020158,0.007263,0.012312,-0.021520,
0.264142,0.226923,0.240222,0.201441,0.224378,0.202140,0.251470,0.026122,0.042241,0.064319,0.068308,0.017301,0.147528,0.033363,-0.002079,-0.004198,0.051708,0.116948,0.021226,-0.022340,-0.008078,0.059539,0.029035,-0.035581,0.060839,0.007253,0.039108,0.056320,
0.212263,0.214479,0.198967,0.167837,0.193032,0.183422,0.166814,0.015069,0.048033,0.023593,0.044234,0.028241,0.113462,-0.007597,0.001068,-0.013400,-0.000000,0.036725,-0.000000,0.005544,0.006397,0.047514,-0.008118,-0.005278,0.033935,-0.000000,0.018392,-0.001526,
0.320136,0.276743,0.253019,0.219502,0.229717,0.246562,0.281239,0.053290,0.069090,0.079937,0.064098,0.048892,0.177759,0.005049,-0.025327,0.026703,0.062959,0.061874,0.028733,-0.009493,0.042904,0.022010,0.029035,-0.013022,0.055180,-0.007290,0.065936,0.039808,
0.275896,0.218996,0.202038,0.190860,0.187148,0.189811,0.224136,0.006047,0.044067,-0.004009,0.066448,0.032186,0.146348,-0.006074,-0.003212,0.021789,-0.015571,-0.000000,0.004614,-0.016884,0.033480,0.035928,0.016082,0.013550,0.047446,-0.007303,0.020408,0.001525,
0.362106,0.256093,0.245944,0.230723,0.229717,0.285402,0.385975,0.063721,0.044193,0.059033,0.042653,0.129483,0.191515,0.005049,-0.038314,-0.004198,0.060723,0.089008,0.025735,0.003138,0.070756,0.114405,0.006970,0.008885,0.057071,-0.000000,0.060271,0.044330,
0.325593,0.217494,0.195880,0.211371,0.198861,0.214744,0.248400,0.025526,0.046053,0.033196,0.018960,0.014258,0.163948,-0.006074,-0.009678,-0.000000,0.007664,0.002089,-0.004631,-0.010085,-0.004296,0.012176,-0.027262,-0.013800,0.037822,0.001456,0.008231,0.010639,
0.389477,0.253086,0.276453,0.232310,0.290280,0.260238,0.333190,0.042784,0.061522,0.073040,0.072493,0.124613,0.174274,0.013428,-0.010451,0.010389,-0.058231,0.037757,0.012167,-0.022340,0.025657,0.026811,0.030402,-0.017074,0.068313,0.001454,0.029279,0.035271,
0.291031,0.229412,0.224588,0.202909,0.218833,0.223846,0.238060,0.004537,0.063678,0.025524,0.025942,0.036110,0.153444,-0.003034,-0.001069,-0.008906,-0.000000,0.006250,0.003078,-0.010085,-0.002145,0.052096,-0.008118,-0.001053,0.033935,-0.002916,0.014344,-0.001526,
0.435827,0.267978,0.271024,0.244852,0.267056,0.304545,0.393170,0.078496,0.087664,0.067821,0.099078,0.135921,0.239037,0.005049,-0.016791,-0.034283,-0.093224,0.071685,-0.001528,-0.005259,0.035289,0.073112,0.011135,0.004949,0.086644,0.023080,0.056470,0.079998,
0.365734,0.246875,0.231919,0.209688,0.218833,0.228347,0.182601,0.032948,0.063678,0.052013,0.057647,0.070477,0.186149,-0.013704,-0.009678,0.010978,0.017758,0.054415,-0.001542,-0.044717,-0.037343,0.004895,-0.010835,-0.007399,0.016172,-0.008768,0.002066,0.010639,
0.448082,0.273836,0.295062,0.255615,0.270786,0.303288,0.472221,0.045793,0.082143,0.106842,0.105066,0.135921,0.294809,0.010082,-0.044890,-0.034283,-0.022252,0.087104,0.003051,-0.024503,-0.043417,0.043364,0.022178,-0.029362,0.102724,0.002906,0.062165,0.075589,
0.288020,0.209930,0.200505,0.185623,0.191567,0.203957,0.234594,0.041805,0.057851,0.059399,0.048734,0.043893,0.165682,0.003027,0.001068,0.017484,-0.044992,0.042670,0.012264,-0.019165,0.006397,0.056648,-0.006761,0.013550,0.075536,-0.002916,0.038303,-0.004584,
0.527723,0.343900,0.296368,0.257137,0.272024,0.316968,0.466488,0.085827,0.133748,0.143697,0.154800,0.202862,0.363947,-0.006756,-0.042691,-0.065649,0.002432,0.122402,0.013680,-0.031027,0.056038,0.090804,0.004186,0.012800,0.083018,-0.002912,0.088149,0.072642,
0.250230,0.214479,0.209650,0.183867,0.179714,0.181815,0.165591,0.018065,0.040079,0.023593,-0.000000,0.008182,0.128275,0.001515,0.013761,-0.015658,0.017758,0.024687,0.004614,-0.014611,-0.015148,0.004895,0.002694,0.003149,0.031983,-0.013173,0.012312,-0.027729,
0.507983,0.314686,0.301562,0.263185,0.278174,0.307051,0.491111,0.098932,0.109318,0.066072,0.158472,0.139117,0.357528,-0.011842,0.008257,0.028716,-0.126971,0.157671,0.004574,0.001047,-0.062814,0.112293,0.022178,-0.043952,0.126982,0.007253,0.082661,0.101838,
0.216542,0.170719,0.178615,0.169639,0.149062,0.167167,0.195805,0.046213,0.065609,0.044547,0.032857,0.072338,0.130104,-0.006074,0.011660,-0.002216,-0.007744,0.016550,-0.000000,-0.019165,-0.004296,0.042903,0.001348,-0.013800,0.043612,-0.008768,0.008231,0.006089,
0.499388,0.332125,0.343863,0.275098,0.302133,0.320644,0.550269,0.077025,0.109318,0.118279,0.070404,0.086068,0.422036,-0.003375,-0.000000,-0.093616,-0.095982,0.136733,0.012167,-0.035408,-0.078247,0.143289,0.027666,-0.011004,0.145427,0.013029,0.106134,0.096047,
0.300018,0.214479,0.192777,0.160578,0.178216,0.181815,0.181394,0.019560,0.059799,0.025524,0.044234,0.053503,0.149906,0.012071,-0.005361,0.051198,0.005118,0.006250,0.001540,-0.010085,-0.021737,0.035928,-0.006761,-0.005278,0.022143,-0.027962,-0.000000,0.015175,
0.521191,0.340001,0.318120,0.263185,0.300959,0.316968,0.529717,0.109043,0.116388,0.081651,0.101080,0.096335,0.410438,-0.008450,-0.018916,0.020629,-0.074186,0.152498,0.004574,-0.035408,-0.054132,0.167076,0.043995,-0.037665,0.123571,0.014469,0.084495,0.094596,
0.272846,0.226453,0.223111,0.209688,0.224421,0.216271,0.241517,0.027013,0.034056,0.003987,-0.014553,0.020284,0.142772,0.004539,0.011660,-0.029356,-0.028801,0.044641,-0.004631,-0.012344,-0.004296,0.076773,0.006725,0.001051,0.047446,-0.010235,0.024423,-0.007649,
0.522127,0.313323,0.298971,0.288215,0.283047,0.324296,0.511510,0.079965,0.070970,0.076498,0.145527,0.101411,0.377816,0.020100,-0.033960,-0.025560,0.019232,0.111451,0.007616,-0.022340,0.015895,0.084223,-0.009819,-0.035581,0.111491,-0.002912,0.077130,0.078530,
0.319742,0.233823,0.211160,0.209688,0.200309,0.189811,0.263182,0.038859,0.084637,0.055716,0.018960,0.070477,0.184468,-0.000000,-0.001069,-0.011150,0.002563,-0.014791,-0.007728,-0.016884,-0.002145,0.009757,-0.010835,0.009407,0.041687,-0.000000,0.016371,-0.006116,
0.523996,0.326815,0.336631,0.273622,0.287879,0.320644,0.507830,0.085827,0.102175,0.132699,0.086938,0.170254,0.381538,-0.003375,-0.014671,0.008323,-0.101527,0.116948,0.019720,-0.005259,-0.006050,0.131064,0.027666,-0.027300,0.084833,-0.001455,0.071555,0.065246,
0.406304,0.243998,0.236274,0.213049,0.243576,0.220827,0.263182,0.025526,0.069456,0.044547,0.064259,0.074194,0.217291,-0.003034,-0.014020,-0.017923,-0.031475,0.014502,-0.004631,-0.023747,-0.012965,0.031240,0.001348,-0.005278,0.037822,-0.011703,0.038303,0.024202,
0.532359,0.314686,0.343863,0.266186,0.313742,0.312030,0.528814,0.088750,0.112862,0.185894,0.151107,0.122982,0.423182,-0.003375,-0.029632,-0.002096,-0.135636,0.067777,0.015193,-0.033215,-0.002011,0.167076,-0.011228,-0.065284,0.057071,0.002906,0.056470,0.096047,
0.362914,0.246875,0.212667,0.202909,0.213193,0.228347,0.229957,0.065160,0.092105,0.059399,0.062062,0.081567,0.189499,0.001515,0.003198,-0.038633,-0.020835,0.004172,-0.001542,-0.003346,-0.006454,0.024150,-0.020392,-0.003162,0.077368,-0.001457,0.004127,0.003048,
0.524929,0.302304,0.321873,0.299629,0.299783,0.307051,0.517005,0.078496,0.105756,0.142137,0.080785,0.122982,0.387687,0.039953,-0.051522,-0.021237,-0.007343,0.111451,0.021226,-0.022340,0.035289,0.135164,0.041287,-0.019108,0.083018,-0.017560,0.078979,0.045835,
0.381584,0.270803,0.253377,0.229578,0.235442,0.238725,0.277785,0.032948,0.071372,0.035101,0.007168,0.070477,0.186149,0.001515,0.001068,-0.029356,-0.036853,0.020630,-0.006179,0.001112,-0.010788,0.024150,0.009406,0.001051,0.064438,-0.007303,0.018392,-0.001526,
0.521191,0.345193,0.366146,0.266186,0.289081,0.321864,0.535118,0.075553,0.096769,0.088461,0.147392,0.073894,0.409264,0.020100,-0.006253,0.028716,-0.141465,0.152498,-0.010728,-0.015889,-0.028664,0.110175,0.011135,-0.043952,0.143772,-0.029389,0.084495,0.072642,
0.421589,0.299117,0.274068,0.262853,0.250270,0.263219,0.345071,0.062261,0.092105,0.066706,0.075139,0.090675,0.245451,-0.001516,-0.018388,-0.024761,-0.061537,0.034733,-0.004631,-0.023747,-0.035093,0.024150,-0.010835,0.015612,0.006108,-0.016118,0.026422,-0.007649,
0.509881,0.328147,0.316864,0.270659,0.284259,0.314504,0.516092,0.075553,0.087664,0.081651,0.111001,0.073894,0.386463,0.010082,-0.004163,0.036711,-0.068831,0.083281,0.001526,-0.024503,-0.043417,0.124866,0.008360,-0.013022,0.072019,0.011587,0.084495,0.072642,
0.486570,0.300433,0.265881,0.226309,0.231333,0.257544,0.346125,0.089562,0.117623,0.098648,0.059858,0.099663,0.273854,0.001515,-0.001069,0.013153,-0.055982,0.010387,0.003078,-0.032995,-0.062544,-0.000000,0.004040,-0.011660,0.043612,0.005814,0.034364,0.012153,
0.502262,0.329476,0.306710,0.263185,0.292671,0.287991,0.502287,0.071127,0.103968,0.124727,0.091009,0.089507,0.327020,-0.003375,-0.040499,-0.058816,0.044872,0.085195,0.030230,-0.022340,0.039107,0.061820,0.011135,-0.008991,0.075706,-0.002912,0.017305,0.030720,
0.493275,0.299117,0.276771,0.262853,0.263433,0.292163,0.402684,0.049145,0.088381,0.081090,0.068631,0.112049,0.312054,-0.006074,-0.016201,-0.004439,-0.050467,0.038712,0.004614,-0.030672,-0.010788,0.089872,-0.000000,-0.011660,0.058820,-0.008768,0.059593,0.027198,
0.518377,0.324141,0.293752,0.270659,0.323986,0.289281,0.506909,0.063721,0.080293,0.085065,0.114928,0.019198,0.348415,0.008406,0.004140,0.024684,0.044872,0.105908,0.015193,-0.011619,-0.020361,0.114405,0.005579,-0.027300,0.106245,0.011587,0.065936,0.042825,
0.524554,0.312143,0.287456,0.265925,0.275030,0.310699,0.469877,0.095243,0.133535,0.119124,0.117004,0.157786,0.408892,-0.010647,-0.020581,-0.064765,-0.084167,0.088526,0.003078,-0.037662,-0.050984,0.078974,-0.000000,-0.020256,0.031983,-0.007303,0.040265,0.003048,
0.514611,0.313323,0.297671,0.264687,0.306806,0.329130,0.535118,0.100381,0.137167,0.139006,0.109029,0.159523,0.370294,0.016768,-0.025327,0.004174,-0.052986,0.109608,0.013680,-0.024503,-0.060635,0.108050,0.004186,-0.027300,0.140449,-0.027905,0.071555,0.071166,
0.518861,0.301745,0.284803,0.267455,0.264733,0.278555,0.460385,0.085286,0.131785,0.114064,0.070807,0.132767,0.371887,-0.006074,-0.029418,-0.055156,-0.034159,0.034733,-0.006179,-0.019165,-0.035093,0.056648,-0.006761,-0.015946,0.051258,-0.008768,0.038303,0.028694,
0.536971,0.317403,0.310539,0.261679,0.299783,0.349231,0.552920,0.098932,0.114627,0.132699,0.105066,0.145463,0.431135,0.005049,-0.051522,-0.000000,0.047158,0.122402,0.015193,-0.022340,0.006001,0.131064,0.008360,-0.035581,0.099184,0.015908,0.098996,0.074116,
0.529408,0.321092,0.283473,0.262853,0.267325,0.278555,0.456566,0.121918,0.128272,0.122476,0.094299,0.125932,0.368171,0.009063,-0.001069,-0.069617,-0.044992,0.060215,0.003078,-0.021452,-0.002145,0.038261,-0.004052,-0.007399,0.055049,0.001456,0.069065,0.042085,
0.555184,0.330802,0.323118,0.264687,0.273259,0.309546,0.523381,0.109043,0.138870,0.083360,0.145527,0.176307,0.405727,0.013428,-0.038314,-0.043111,-0.090475,0.133179,0.018212,-0.026671,0.090504,0.120701,0.029035,0.002973,0.073865,-0.011683,0.089969,0.084393,
0.515595,0.313430,0.282139,0.267455,0.286398,0.301505,0.445995,0.083858,0.119409,0.102105,0.131061,0.175542,0.368171,-0.001516,-0.009678,-0.013400,-0.039556,0.008321,0.003078,-0.012344,-0.030615,0.040585,-0.008118,-0.026767,0.064438,-0.002916,0.040265,0.003048,
0.544302,0.332125,0.307989,0.264687,0.285468,0.323081,0.532421,0.113355,0.130311,0.149899,0.097070,0.226959,0.411609,0.025087,-0.021047,0.020629,-0.019746,0.147284,-0.001528,-0.005259,0.013927,0.118609,0.015287,-0.015045,0.092047,0.011587,0.120191,0.072642,
0.517229,0.337356,0.292723,0.273534,0.296316,0.308087,0.441156,0.075259,0.128272,0.103827,0.102644,0.149552,0.344049,0.019563,0.003198,-0.020196,-0.044992,0.050521,-0.004631,-0.019165,0.004271,0.076773,0.002694,0.007327,0.028064,0.001456,0.032387,0.015175,
0.516496,0.328147,0.297671,0.278038,0.286675,0.318196,0.542275,0.093122,0.103968,0.081651,0.187106,0.185281,0.393767,0.011756,-0.008349,0.028716,-0.058231,0.134959,0.010651,-0.033215,0.048562,0.108050,0.016668,0.020568,0.109747,0.014469,0.077130,0.090233,
0.501597,0.331155,0.287456,0.258214,0.235442,0.278555,0.467985,0.078131,0.119409,0.088168,0.079443,0.124213,0.361922,0.004539,0.007441,0.002209,-0.047724,0.088526,0.001540,0.005544,-0.041863,0.052096,0.009406,0.001051,0.090057,-0.013173,0.049994,0.039120,
0.523996,0.340001,0.306710,0.291090,0.306806,0.315737,0.505062,0.097482,0.114627,0.116657,0.178297,0.072138,0.371555,0.003368,-0.002079,-0.016940,-0.007343,0.109608,0.022731,-0.022340,-0.010111,0.092984,0.030402,-0.031429,0.057071,0.013029,0.056470,0.069688,
0.526174,0.331155,0.300532,0.270503,0.277576,0.305463,0.463241,0.085286,0.137020,0.108965,0.117004,0.127648,0.381677,0.010568,-0.005361,0.023931,-0.034159,0.092216,-0.009280,-0.007832,-0.026162,0.063421,-0.020392,-0.013800,0.073699,-0.017593,0.067181,0.056815,
0.515554,0.326815,0.295062,0.275098,0.275722,0.325508,0.546724,0.093122,0.103968,0.060800,0.132316,0.094634,0.394975,-0.003375,-0.023184,0.002090,0.014471,0.118771,-0.000000,-0.015889,0.029525,0.153306,0.001397,-0.000994,0.113230,0.015908,0.098996,0.087316,
0.519676,0.345928,0.303110,0.278051,0.291379,0.314595,0.455609,0.123308,0.147368,0.143852,0.081586,0.162677,0.379246,0.004539,0.009554,-0.031664,-0.050467,0.050521,-0.009280,-0.021452,-0.030615,0.047514,-0.012196,-0.026767,0.049354,-0.024992,0.044172,0.043565,
0.523996,0.309215,0.281832,0.296797,0.286675,0.336306,0.545836,0.109043,0.111093,0.069565,0.120776,0.131098,0.417427,0.061184,-0.014671,-0.014801,-0.093224,0.172949,0.021226,-0.011619,0.052310,0.112293,0.024925,0.002973,0.156894,0.004356,0.113199,0.085856,
0.467912,0.300433,0.264505,0.250400,0.297544,0.296185,0.431416,0.078131,0.112234,0.077522,0.112933,0.083398,0.296785,-0.004553,-0.009678,-0.011150,-0.010344,0.082954,-0.004631,-0.023747,-0.037343,0.067900,0.001348,-0.024591,0.033935,-0.001457,0.042221,0.022701,
0.538810,0.320108,0.283169,0.276570,0.273259,0.318196,0.517919,0.079965,0.138870,0.172635,0.145527,0.191196,0.410438,0.008406,-0.064959,0.020629,0.084935,0.081362,0.006096,-0.026671,0.006001,0.124866,0.013904,-0.023193,0.100956,0.020215,0.113199,0.113347,
0.472181,0.300433,0.265881,0.258214,0.269905,0.286757,0.363905,0.073820,0.114035,0.093429,0.142876,0.088863,0.292552,-0.006074,-0.007517,0.015322,-0.031475,0.069779,-0.009280,-0.042359,-0.010788,0.070129,-0.010835,0.001051,0.071857,-0.002916,0.053849,0.040603,
0.518377,0.334763,0.321873,0.269172,0.300959,0.318196,0.543167,0.111919,0.105756,0.127927,0.132316,0.086068,0.408088,-0.001686,-0.097231,-0.047564,0.019232,0.145537,0.033219,-0.033215,-0.006050,0.118609,0.026296,-0.039755,0.121859,-0.008753,0.104357,0.097497,
0.504907,0.310853,0.268623,0.251971,0.280111,0.294847,0.429458,0.076695,0.122968,0.081090,0.121051,0.173948,0.355603,0.010568,0.005323,-0.050397,-0.034159,0.036725,-0.003085,-0.014611,-0.046410,0.065664,0.013416,-0.011660,0.075536,-0.020548,0.048058,0.058279,
0.520254,0.302304,0.295062,0.249488,0.276949,0.324296,0.540491,0.077025,0.109318,0.101879,0.124645,0.180810,0.387687,0.020100,-0.036134,0.012449,-0.129849,0.143786,0.022731,-0.037608,-0.020361,0.105918,0.001397,-0.043952,0.137108,0.004356,0.089969,0.094596,
0.552557,0.321092,0.306956,0.268981,0.287647,0.315888,0.443094,0.096659,0.131785,0.132429,0.068631,0.157786,0.386508,0.009063,-0.018388,-0.069617,-0.042269,0.090373,-0.007728,-0.035325,-0.039599,0.070129,-0.023136,-0.003162,0.084648,-0.008768,0.038303,0.025701,
0.534207,0.338696,0.331755,0.285326,0.289081,0.316968,0.544057,0.098932,0.111093,0.113402,0.154800,0.094634,0.419736,-0.005064,-0.006253,0.002090,-0.132737,0.162803,0.013680,-0.013751,-0.047685,0.135164,-0.008412,-0.073983,0.084833,0.011587,0.089969,0.085856,
0.537449,0.331155,0.291411,0.279549,0.281374,0.305463,0.469877,0.141253,0.172552,0.156662,0.127075,0.169142,0.416911,0.007556,-0.007517,-0.059945,-0.087043,0.124566,-0.000000,-0.032995,-0.053282,0.067900,0.002694,-0.022420,0.093639,0.004363,0.057683,0.067034,
0.557884,0.341304,0.300268,0.279503,0.297422,0.313269,0.520653,0.111919,0.103968,0.118279,0.136118,0.108122,0.453211,0.001685,-0.002079,-0.006306,-0.135636,0.166203,0.025735,-0.028846,0.031452,0.099482,0.039932,-0.060971,0.121859,0.011587,0.089969,0.098946,
